,gender,lunch,test preparation course,math score,reading score,writing score
79,male,standard,none,54,43,45
277,female,standard,none,72,77,77
855,female,standard,none,87,97,100
922,male,standard,none,55,55,55
332,male,standard,none,56,54,43
703,male,standard,none,71,72,69
754,female,standard,completed,94,100,100
273,female,standard,none,93,100,93
804,male,standard,none,74,69,61
267,female,standard,none,67,76,77
882,female,standard,none,60,62,58
599,female,standard,completed,77,86,90
305,female,standard,none,54,57,60
271,female,standard,none,59,69,72
978,male,free/reduced,none,51,51,45
507,female,free/reduced,completed,45,56,55
676,male,free/reduced,none,63,61,62
396,female,standard,none,85,100,100
611,female,standard,completed,63,81,78
258,female,free/reduced,none,64,79,70
915,female,free/reduced,none,64,70,69
597,female,standard,none,46,51,54
583,male,standard,none,80,79,79
257,female,standard,none,69,71,67
933,male,free/reduced,none,54,66,65
562,female,standard,none,57,66,73
328,male,free/reduced,completed,58,60,59
727,male,standard,none,75,68,66
174,male,standard,completed,83,74,72
779,male,free/reduced,none,38,51,47
263,male,standard,none,61,66,63
474,female,standard,none,65,71,65
280,male,standard,none,85,81,80
347,male,standard,none,74,78,72
679,male,standard,none,74,61,59
832,female,free/reduced,none,13,36,37
895,female,standard,none,71,88,85
616,female,standard,completed,75,93,97
775,female,free/reduced,none,28,38,31
571,female,standard,completed,81,91,94
262,male,standard,none,64,56,50
23,female,free/reduced,none,44,55,54
372,female,free/reduced,completed,56,65,73
364,male,standard,none,72,71,65
877,male,free/reduced,completed,75,65,66
925,male,free/reduced,completed,64,62,59
487,female,standard,none,57,56,58
861,female,standard,none,86,84,89
188,male,standard,none,73,65,64
147,male,standard,none,60,55,46
304,male,standard,none,71,63,66
639,male,standard,none,66,65,65
335,male,standard,completed,70,76,72
428,male,free/reduced,none,55,52,47
152,female,standard,none,63,79,76
673,female,free/reduced,none,53,70,69
510,male,free/reduced,none,81,79,71
992,male,standard,none,69,63,66
310,male,free/reduced,completed,73,69,70
312,male,free/reduced,none,50,48,43
848,male,standard,none,94,89,86
943,male,free/reduced,none,76,71,66
296,male,free/reduced,none,50,47,46
219,male,standard,none,68,61,62
687,male,standard,completed,78,69,71
203,female,standard,completed,49,64,67
910,female,free/reduced,none,48,62,61
243,male,standard,none,63,65,63
46,male,free/reduced,none,64,63,57
505,female,standard,none,88,91,86
920,female,standard,none,52,58,57
21,male,standard,none,58,52,55
926,male,standard,none,71,72,69
75,female,standard,none,71,77,70
307,male,standard,none,63,63,67
859,female,standard,completed,74,84,79
176,female,standard,none,55,56,56
320,male,free/reduced,completed,58,56,49
12,male,standard,completed,77,87,85
870,female,free/reduced,none,49,54,58
297,female,free/reduced,none,56,58,52
371,female,standard,completed,66,71,76
625,female,free/reduced,none,40,59,59
719,female,free/reduced,completed,38,46,43
879,male,standard,none,64,48,50
122,female,standard,completed,51,53,62
217,female,free/reduced,none,71,81,77
781,female,standard,none,71,81,80
439,male,free/reduced,none,67,66,66
522,male,standard,none,78,74,71
889,female,free/reduced,none,67,79,80
163,female,standard,completed,70,75,75
260,female,standard,none,58,72,62
168,female,standard,none,86,90,93
763,female,free/reduced,completed,78,89,90
809,female,standard,none,51,60,52
653,male,free/reduced,none,50,48,36
249,female,free/reduced,none,74,83,80
725,male,standard,none,49,47,49
165,female,standard,completed,71,87,92
622,female,standard,completed,74,85,84
777,male,standard,none,78,72,68
928,male,standard,none,61,55,58
28,female,standard,completed,74,89,89
464,female,free/reduced,none,49,62,60
753,male,free/reduced,none,61,59,54
357,female,standard,none,58,60,64
620,female,free/reduced,none,49,64,57
465,male,standard,completed,67,62,58
453,male,free/reduced,none,59,47,46
739,female,standard,completed,79,69,75
847,female,standard,none,67,69,65
431,male,standard,none,86,71,71
102,male,standard,none,79,78,77
55,female,standard,completed,56,60,62
543,male,standard,completed,63,59,60
15,male,free/reduced,none,69,61,57
66,male,standard,none,71,60,56
686,female,free/reduced,completed,47,69,62
53,female,free/reduced,none,36,53,49
83,male,standard,completed,78,76,73
970,female,standard,completed,85,100,97
468,female,standard,none,63,63,69
437,male,standard,none,53,52,44
43,female,standard,none,58,70,70
953,male,standard,completed,66,59,70
67,female,free/reduced,none,47,46,49
973,male,standard,none,78,71,67
49,male,free/reduced,completed,60,63,57
24,male,free/reduced,none,46,38,32
924,female,standard,none,60,67,64
404,female,standard,none,77,77,79
851,male,standard,completed,77,73,80
127,male,standard,none,45,52,45
81,female,free/reduced,none,31,38,42
560,female,standard,none,40,46,57
909,male,standard,completed,80,66,69
330,male,standard,none,78,69,71
954,female,standard,none,48,63,53
190,male,standard,completed,58,57,53
735,female,standard,completed,81,86,93
331,female,free/reduced,completed,78,90,81
198,female,standard,completed,54,62,70
226,male,free/reduced,completed,35,36,39
814,male,standard,none,91,95,88
612,female,standard,none,54,66,69
896,male,free/reduced,none,71,63,64
125,male,standard,none,62,54,58
454,male,standard,completed,74,73,77
983,male,standard,none,58,50,47
523,female,standard,none,69,85,78
293,female,free/reduced,none,60,75,70
247,male,standard,none,68,71,61
107,male,standard,none,56,38,44
14,male,standard,completed,81,87,85
659,male,free/reduced,none,52,45,48
275,female,standard,none,76,83,79
650,male,standard,none,82,77,71
143,female,standard,none,55,62,60
451,male,standard,none,65,56,51
850,male,standard,none,89,83,80
876,female,standard,none,52,55,57
61,female,standard,none,58,63,59
544,female,standard,none,70,85,85
389,male,free/reduced,none,74,80,78
588,female,standard,none,84,87,89
786,male,standard,completed,68,72,73
513,female,standard,completed,71,79,89
834,female,standard,none,79,79,80
745,male,standard,none,78,72,72
288,female,free/reduced,none,62,71,77
619,female,free/reduced,none,63,66,68
627,female,standard,none,85,86,85
521,female,standard,completed,65,83,82
334,male,standard,none,48,43,40
282,female,free/reduced,completed,53,65,66
343,female,standard,none,55,70,61
751,female,standard,completed,74,93,93
242,male,standard,none,66,64,58
624,female,standard,none,77,82,80
626,female,standard,completed,96,98,100
917,male,free/reduced,none,70,73,69
646,male,standard,completed,77,77,78
170,female,standard,none,62,60,59
645,male,free/reduced,completed,55,68,60
387,male,free/reduced,completed,54,61,61
726,male,standard,none,80,84,86
378,female,standard,completed,82,87,90
965,female,standard,none,86,87,89
235,male,standard,completed,100,91,90
362,female,standard,completed,51,63,66
591,female,standard,completed,90,95,100
285,male,standard,none,77,80,80
425,female,standard,none,78,83,78
955,male,standard,completed,83,76,81
299,male,standard,none,47,43,39
675,male,standard,none,75,69,65
117,male,standard,completed,59,57,55
715,male,standard,none,73,66,59
800,male,standard,completed,79,84,80
